Name,PWR,J,S1,S2,m1,m2,mH2,mAzi,u1,u2,Re1,Re2,PhiTot,PhiInt,PhiInt_rescaled,Xst,Zst,rho1,d1,d2,MW1,Z1,S2/S1,DeltaS,DeltaU/u1,Z1/d1,1/sqrt_J,k,phi_S2,Attache (I/O),Groupe,Type
D10-PW10-PHI35-PRE2-S129-S206-20230203,10.084048937590726,1.817,0.289,0.481,0.0014883694633215,0.0068026559066772,8.406176173383399e-05,0.0037232324232669,28.18,28.686,10728.001617357646,14727.91745932451,0.35,2.045,0.671589121459292,0.4761670835607295,0.3402384004759283,0.6724830684457187,0.01,0.02,16.443377457243486,0.0546810399890262,1.6099461801067705,0.1921757574389815,0.0179432282675174,5.4681039989026266,0.7417786468808212,1.6,0.2773356357372475,1.0,A,II
D10-PW10-PHI35-PRE2-S129-S208-20230203,10.081729199752454,1.812,0.289,0.639,0.0014883223809569,0.0067929616785049,8.404242413931688e-05,0.0049572354324323,28.177,28.645,10727.545220058388,14706.929216745111,0.35,2.045,0.6715427344757856,0.4761953051193928,0.3402829453266989,0.6725404268165797,0.01,0.02,16.444779968900143,0.0406422362797475,2.1408690115873674,0.350749205590908,0.0166114519144048,4.064223627974753,0.7427820632887998,1.6,0.244824373670677,1.0,A,II
D10-PW10-PHI35-PRE2-S129-S210-20230203,10.080260794273553,1.812,0.289,0.801,0.0014878662238435,0.0067906413936614,8.40301833467285e-05,0.0061944277251188,28.17,28.635,10724.352177648818,14701.90574295411,0.35,2.045,0.6715803423864958,0.4761724246294249,0.3402468309011329,0.6724939243209486,0.01,0.02,16.443642902222564,0.0341627884139265,2.6825505173295894,0.5125360022259872,0.0165054864671323,3.4162788413926566,0.7428338117014113,1.6,0.215469311171186,1.0,A,II
D10-Db20-PW10-PHI35-PRE2-S129-S2118-20230424,10.015388125761987,1.776,0.289,1.177,0.0015009409270167,0.0067588150596618,8.34893975138545e-05,0.0045316868782043,28.233,28.501,10809.641526375626,14633.000946561358,0.349,2.012,0.6680176887675343,0.4783424336023489,0.3436684084998061,0.6768844717255923,0.01,0.02,16.55099940174803,0.0399130434782608,3.93920060184507,0.8878661353572312,0.0094759223657828,3.99130434782608,0.7504443957658317,1.6,0.1636524086020513,1.0,A,II
D10-Db20-PW10-PHI35-PRE2-S16-S20-20230405,10.057229111450749,1.775,0.596,0.0,0.0015041957259279,0.0067755502939224,8.383818865830899e-05,0.0,28.319,28.571,10834.253253812194,14669.233140609284,0.349,2.016,0.6684878737378027,0.4780557539483512,0.3432167953989938,0.6763067220578726,0.01,0.02,16.536872420255293,0.1097491473517749,0.0,0.595876796297105,0.0089238246211855,10.974914735177492,0.7505345380620949,1.6,0.3494577924703377,1.0,A,I
D10-Db20-PW10-PHI35-PRE2-S16-S2077-20230405,10.059240312729244,1.887,0.596,0.77,0.0014627093982844,0.0068349898672103,8.38549542574962e-05,0.0029999967718124,27.873,28.822,10551.789193245946,14797.92127965558,0.349,2.078,0.6750706129225351,0.4740514104866448,0.3368955620453455,0.6681636623506783,0.01,0.02,16.337760486133675,0.0451086462660498,1.2712074416712231,0.1743182958916946,0.0340394947897859,4.5108646266049846,0.7278828848078183,1.6,0.2197622799560165,1.0,A,II
D10-Db20-PW10-PHI35-PRE23-S16-S209-20230512,10.054138032213055,2.278,0.596,0.898,0.0013220851428428,0.0069408269166946,8.381242107546729e-05,0.003553303527832,26.349,29.268,9594.966103703176,15027.06109656335,0.35,2.312,0.6980939162597979,0.4601807794991399,0.3148087907200279,0.6388613029561371,0.01,0.02,15.621266973477844,0.0369859852635849,1.4827045039012716,0.3024594583818859,0.1107922041856758,3.698598526358496,0.6625637576792296,1.6,0.1999267614592373,,,
D10-Db20-PW10-PHI35-PRE2-S16-S2142-20230405,10.055720710491872,1.753,0.596,1.426,0.0014625906586712,0.0065869618988037,8.382561445891858e-05,0.0053521223354339,27.868,27.776,10550.773648883413,14260.934623794908,0.36,2.077,0.6750080707755003,0.4740893743025078,0.3369556065266955,0.668241509817441,0.01,0.02,16.339663991723828,0.0278300397705815,2.353284284820491,0.8299235469662583,0.0032866938852308,2.783003977058156,0.7551855589840576,1.6,0.1443300994645097,1.0,A,II
D10-PW10-PHI35-PRE2-S187-S20-20230308,10.006857661248356,1.773,0.866,0.0,0.001500426927372,0.0067513753509521,8.341828660593828e-05,,28.217,28.469,10805.64306958385,14616.893794104844,0.349,2.011,0.6678980117601777,0.4784154167961886,0.3437833606483553,0.6770314452406669,0.01,0.02,16.554593159119758,0.0940205448886535,0.0,0.8660254037844384,0.0089292082960633,9.402054488865351,0.7509325558362951,1.6,0.3488791599782134,1.0,A,I
D10-PW10-PHI35-PRE2-S187-S202-20230308,10.005572092249317,1.766,0.866,0.282,0.0015019791661043,0.0067423819351196,8.340756995873054e-05,,28.233,28.431,10816.145140178149,14597.422827488888,0.349,2.009,0.6676249367530598,0.4785819688700548,0.3440456580816938,0.677366679841748,0.01,0.02,16.56279022658652,0.0952547254345241,0.3213726143104716,0.5844948295678469,0.0070423199791145,9.525472543452416,0.752525811834283,1.6,0.3183456690884179,1.0,A,I
D10-PW10-PHI35-PRE2-S187-S204-20230308,10.006309151808768,1.756,0.866,0.566,0.0015023531854146,0.0067258563280105,8.341371416979634e-05,,28.237,28.362,10818.736558288614,14561.644481383106,0.35,2.008,0.6675837433774607,0.4786070958469996,0.3440852260764956,0.6774172349526324,0.01,0.02,16.564026386736376,0.08985518554634,0.6463709791604255,0.2997880057708838,0.0043989180335588,8.985518554634004,0.7545344835818297,1.6,0.2592842333018809,1.0,A,I
D10-PW10-PHI35-PRE2-S187-S206-20230308,10.0080003892475,1.751,0.866,0.849,0.0015020836705544,0.0067155270528793,8.342781251456737e-05,,28.237,28.318,10816.998402800731,14539.281346508393,0.35,2.009,0.6676656029451723,0.4785571641285262,0.3440065965762583,0.6773167678566426,0.01,0.02,16.561569791977476,0.0827586474075837,0.9690116969202032,0.0171465407180734,0.0028875867252546,8.275864740758374,0.7556155132500969,1.6,0.2077431727213489,1.0,A,I
D10-Db20-PW10-PHI35-PRE2-S187-S209-20230424,10.016016626161518,2.344,0.866,0.952,0.001394660062541,0.0073320692777633,8.349463676360052e-05,0.0039779197645187,27.087,30.918,10086.070332308647,15874.110437212115,0.33,2.175,0.6850849442853799,0.4679925727504266,0.3272844044099528,0.6555777353316715,0.01,0.02,16.030012740006512,0.0882608695652173,1.0867523636490304,0.0859972743948962,0.1414498656132085,8.826086956521731,0.6531492980285929,1.6,0.1811118508266096,1.0,A,I
D10-Db20-PW10-PHI35-PRE3-S187-S20-20230424,10.011674259764758,3.563,0.866,0.0,0.0010329276279546,0.0071956924295425,8.345843831080993e-05,0.0,23.176,30.343,7633.285226010738,15578.85120441928,0.35,3.003,0.7501804350382034,0.4295534562359253,0.2649664254822268,0.5674571222385765,0.01,0.02,13.875310903122372,0.140869565217391,0.0,0.8660254037844384,0.3092126704346407,14.0869565217391,0.5298019272817848,1.6,0.3500422412913358,1.0,A,I
D10-Db20-PW10-PHI35-PRE4-S10-S20-20230424,10.026695419313542,5.605,0.0,0.0,0.0007918182359428,0.0074484205675125,8.358365637973944e-05,0.0,20.592,31.409,6011.666102786121,16126.013843061204,0.35,4.032,0.8012621886890907,0.4004907355630178,0.2162537471623876,0.489602058035149,0.01,0.02,11.971619542366248,0.148608695652173,0.0,0.0,0.5253038845374779,14.8608695652173,0.4223985794248953,1.6,0.3500734482760921,1.0,A,I
D10-Db20-PW10-PHI35-PRE4-S10-S2065-20230424,10.02401572215555,5.636,0.0,0.657,0.0007919623663074,0.007469621682167,8.356131812400424e-05,0.0027964138698577,20.59,31.498,6012.444547957411,16171.914778072667,0.349,4.03,0.801182187926928,0.400535522106134,0.2163299078538838,0.4897307271523562,0.01,0.02,11.97476572546082,0.148608695652173,65.69323906042104,0.6569323906042104,0.5297690358547135,14.8608695652173,0.421221003744791,1.6,0.2406035749542749,1.0,A,I
D10-Db20-PW10-PHI35-PRE4-S10-S2102-20230424,10.028563779592153,6.008,0.0,1.018,0.0007920917344065,0.0077138126516342,8.359923124034803e-05,0.0044730775928497,20.597,32.528,6013.630745201721,16700.594236796238,0.339,4.031,0.801233875589518,0.4005065857277394,0.2162807011746474,0.4896475979207451,0.01,0.02,11.972733071558809,0.139739130434782,101.7548643307023,1.017548643307023,0.579252904052446,13.9739130434782,0.4079879514636423,1.6,0.1774748709055648,1.0,A,I
D10-Db20-PW10-PHI35-PRE4-S129-S20-20230424,10.013279792603564,5.478,0.289,0.0,0.0007984730429155,0.0074049393749237,8.347182221243384e-05,0.0,20.647,31.225,6055.348878342767,16031.875990983108,0.351,3.988,0.7995291311184671,0.4014614513077862,0.2179037082089706,0.4923844354580758,0.01,0.02,12.039653496439534,0.148347826086956,0.0,0.2886751345948128,0.5123071843649903,14.834782608695598,0.4272374857931182,1.6,0.3511858027893258,1.0,A,I
D10-Db20-PW10-PHI35-PRE4-S129-S2059-20230424,10.011777105284684,5.455,0.289,0.592,0.000797828552139,0.0073843671417236,8.345929564258656e-05,0.0024912563371658,20.639,31.139,6050.9216964514335,15987.33659979808,0.352,3.991,0.7996467804422992,0.4013955204024714,0.2177916938910411,0.4921958826699283,0.01,0.02,12.035043053721193,0.0798260869565217,1.9820924251201688,0.3033265872573125,0.5087460064074985,7.98260869565217,0.4281639147295822,1.6,0.2555945541649986,1.0,A,II
D10-Db20-PW10-PHI35-PRE4-S129-S2145-20230424,10.01086292288537,5.509,0.289,1.446,0.000797955544926,0.0074216211748123,8.34516749156833e-05,0.0061175203895568,20.639,31.296,6051.709345568288,16067.992498300682,0.35,3.99,0.79960195999614,0.4014206372907827,0.2178343674852904,0.4922677206162075,0.01,0.02,12.036799616111905,0.0333043478260869,4.842787461795362,1.157745062370989,0.5163375681332628,3.3304347826086897,0.4260513956397647,1.6,0.1389889630049946,1.0,A,II
D10-Db20-PW10-PHI35-PRE4-S16-S20-20230405,10.058926062529482,5.471,0.596,0.0,0.000805678768768,0.0074567830467224,8.385233463262322e-05,0.0,20.78,31.444,6106.867129909241,16144.118816361084,0.35,3.969,0.7987341956247674,0.401907062529396,0.2186605920138423,0.4936571966421495,0.01,0.02,12.070774715016864,0.1264106607581193,0.0,0.595876796297105,0.5131762332603534,12.641066075811937,0.4275436226718759,1.6,0.350256009511656,1.0,A,I
D10-Db20-PW10-PHI35-PRE4-S16-S2056-20230405,10.051801153454802,5.414,0.596,0.561,0.0008054755129571,0.0074151309537887,8.379294059232079e-05,0.0023724922800064,20.769,31.268,6105.005826916658,16053.941010052697,0.352,3.967,0.7986523179041484,0.4019529727859349,0.2187385527211575,0.493788165828021,0.01,0.02,12.073977138779783,0.053593676241503,0.9266580373827444,0.0344361933446847,0.5055029505185065,5.359367624150302,0.4297797368151648,1.6,0.2617156489154431,1.0,A,II
D10-Db20-PW10-PHI35-PRE4-S187-S20-20230424,10.011314300445031,5.486,0.866,0.0,0.0007957078709496,0.0073914985752105,8.345543764959178e-05,0.0,20.615,31.169,6036.6684002766015,16002.776328810274,0.352,4.003,0.8001144099679094,0.4011335081410623,0.2173464709352398,0.4914459531598547,0.01,0.02,12.016705976433926,0.135826086956521,0.0,0.8660254037844384,0.511920853487303,13.582608695652102,0.4269392003398784,1.6,0.3518183265644422,1.0,A,II
D10-Db20-PW10-PHI35-PRE4-S187-S206-20230424,10.01451965248264,5.591,0.866,0.602,0.0007955701776711,0.0074618675327301,8.348215782329642e-05,0.0025591015481948,20.618,31.465,6035.969541471386,16155.12685370292,0.349,4.005,0.8002025150517897,0.4010841515923013,0.217262588980504,0.4913045755509954,0.01,0.02,12.01324904867536,0.0505217391304347,0.6869752942547661,0.2642175942449735,0.5261397323335555,5.05217391304347,0.4229006115013718,1.6,0.2513345511336379,1.0,A,II
D10-Db20-PW10-PHI35-PRE4-S187-S2107-20230424,10.013245510763586,5.518,0.866,1.073,0.000795491735734,0.0074122002840042,8.347153643517494e-05,0.0045317814159393,20.615,31.256,6035.354326225794,16047.596037841922,0.351,4.005,0.800197400300514,0.401087016805905,0.2172674585536137,0.4913127836614113,0.01,0.02,12.01344975121214,0.0399130434782608,1.224680893731115,0.2068261706534486,0.5161563475201069,3.99130434782608,0.4256888271398612,1.6,0.1766834132288558,1.0,A,II
D10-Db20-PW10-PHI35-PRE6-S10-S20-20230424,10.020227578838377,9.588,0.0,0.0,0.000557942700743,0.0076583683252334,8.352973973689875e-05,0.0,18.059,32.294,4449.769262394672,16580.555905588466,0.351,6.015,0.8574480039704419,0.3695829348028737,0.162865074819364,0.393369061036007,0.01,0.02,9.61855584790626,0.14895652173913,0.0,0.0,0.7882214456988923,14.895652173913,0.3229505351205112,1.6,0.3508746104035966,1.0,A,I
LFNO10-PHI035-PRE6-20221124,10.062308537406956,9.544,0.0,0.0,0.0005651988573185,0.0077176743125915,8.388053132216536e-05,0.0,18.188,32.544,4501.121003723095,16708.954827808888,0.35,5.954,0.856189324825752,0.3702635853564318,0.1640589048768321,0.3956613089241325,0.01,0.02,9.67460528471533,0.1500968040610258,0.0,0.0,0.7893001816535209,15.009680406102587,0.3236948527975123,1.6,0.3495027397175433,1.0,A,I
LFNO10-PHI045-PRE6-20221124,10.064165470405571,5.571,0.0,0.0,0.0005626320181372,0.0058791455459594,8.389601092368765e-05,0.0,18.163,24.791,4484.191727104467,12728.494799693626,0.451,5.987,0.8568730667453974,0.3698937754992115,0.1634103779796019,0.3944169354383326,0.01,0.02,9.64417819459976,0.1563594256706957,0.0,0.0,0.3649595248307314,15.635942567069568,0.4236578048783231,1.6,0.4507946850453592,1.0,A,I
LFNO10-PHI04-PRE6-20221124,10.0663995036439,7.169,0.0,0.0,0.0005654764974974,0.0066920364809036,8.391463407505751e-05,0.0,18.196,28.219,4503.269162136093,14488.423680050351,0.4,5.953,0.8561770888960688,0.3702702047257291,0.1640705108836685,0.3956835598011857,0.01,0.02,9.67514935725382,0.1520237645563089,0.0,0.0,0.5508371543656285,15.202376455630889,0.3734779908910006,1.6,0.3996230745732412,1.0,A,I
D10-Db20-PW10-PHI35-PRE6-S10-S2062-20230424,10.02131888407756,9.639,0.0,0.622,0.0005579404945609,0.0076790248203277,8.353883697963954e-05,0.0027218133211135,18.061,32.381,4449.835251801893,16625.27772584827,0.35,6.016,0.8574642269979144,0.3695741653991937,0.1628496882803649,0.3933394729522837,0.01,0.02,9.617832367938174,0.0997391304347826,62.19709466627884,0.6219709466627884,0.7929169387161378,9.97391304347826,0.3220926417267101,1.6,0.2481050319754719,1.0,A,I
D10-Db20-PW10-PHI35-PRE6-S10-S2091-20230424,10.023147248876196,9.675,0.0,0.919,0.0005581448114847,0.007695838150978,8.355407843344612e-05,0.0040302772283554,18.065,32.452,4451.328678931047,16661.6790005021,0.349,6.014,0.8574378200370804,0.3695884398019307,0.1628747336592977,0.3933876342580899,0.01,0.02,9.61900999540177,0.0710434782608695,91.8960469005716,0.918960469005716,0.7964047236497638,7.10434782608695,0.3214869671395425,1.6,0.1964713901346853,1.0,A,I
D10-Db20-PW10-PHI35-PRE6-S129-S20-20230424,10.012708428603988,9.655,0.289,0.0,0.0005592148519789,0.0076948783874511,8.346705925811928e-05,0.0,18.064,32.448,4457.671121837462,16659.601088845415,0.349,5.994,0.8570122616772513,0.3698185094174805,0.1632783556750822,0.3941633677379576,0.01,0.02,9.63797802450794,0.148695652173913,0.0,0.2886751345948128,0.7962789215755308,14.8695652173913,0.3218263236445737,1.6,0.3489873455563383,1.0,A,I
D10-Db20-PW10-PHI35-PRE6-S129-S2057-20230424,10.009823040406143,9.508,0.289,0.572,0.000558695503535,0.0076304509210586,8.344300633883081e-05,0.0024864719057083,18.055,32.176,4454.005120611009,16520.114038469837,0.352,5.998,0.8571045622095117,0.3697686038451316,0.1631908120059621,0.3939951814231642,0.01,0.02,9.633865577389113,0.0798260869565217,1.9144856689390417,0.2831341302553958,0.7821341323289139,7.98260869565217,0.3243114448019369,1.6,0.2594721302504336,1.0,A,I
D10-Db20-PW10-PHI35-PRE6-S16-S20-20230405,10.0523325219744,9.481,0.596,0.0,0.0005613876211087,0.0076549567461013,8.379737013983329e-05,0.0,18.135,32.28,4475.044179814067,16573.169752804533,0.352,5.994,0.8570225901531703,0.3698129248174938,0.1632685594678024,0.394144549384005,0.01,0.02,9.637517883113034,0.1330444114662008,0.0,0.595876796297105,0.7799585323020216,13.304441146620087,0.3247693871410328,1.6,0.352008958020951,1.0,A,I
D10-Db20-PW10-PHI35-PRE6-S16-S206-20230405,10.056772020251088,9.661,0.596,0.6,0.0005608317132519,0.0077233321905136,8.383437829485735e-05,0.0026393106508255,18.134,32.568,4471.676389660812,16721.204272757175,0.349,6.004,0.857228788729484,0.3697014408409673,0.1630729885579868,0.3937687643207236,0.01,0.02,9.62832928650998,0.0549821356920317,0.9897358689440268,0.0037812011590333,0.7959236287333238,5.498213569203172,0.3217288264673593,1.6,0.2520159222269733,1.0,A,II
D10-Db20-PW10-PHI35-PRE6-S16-S209-20230512,10.05496079637244,9.622,0.596,0.901,0.0005604353809946,0.0077036580657958,8.381927972968023e-05,0.0039544333028793,18.128,32.485,4468.907664773727,16678.60930853996,0.35,6.008,0.8573045837179801,0.3696604648505715,0.1630011007886589,0.3936305873707558,0.01,0.02,9.62495062041291,0.0405342543329631,1.4866912015825635,0.3048749060008321,0.7919865334255015,4.05342543329631,0.3223791050798372,1.6,0.1995527042421999,,,
D10-Db20-PW10-PHI35-PRE6-S187-S20-20230424,10.009068839926709,9.544,0.866,0.0,0.0005587036026123,0.0076450220632553,8.343671923913561e-05,0.0,18.054,32.238,4454.003237784872,16551.660919938557,0.351,5.997,0.8570916258923079,0.3697755981546427,0.1632030815958848,0.3940187556173295,0.01,0.02,9.63444200732631,0.148260869565217,0.0,0.8660254037844384,0.7856182536785866,14.8260869565217,0.3236883274336266,1.6,0.3510230571052917,1.0,A,I
D10-Db20-PW10-PHI35-PRE6-S187-S2056-20230424,10.013171233443645,9.637,0.866,0.562,0.000558530228641,0.0076816759872436,8.347091725111408e-05,0.0024614892816543,18.057,32.392,4453.153737370764,16631.017567469527,0.35,6.003,0.8571952941772688,0.3697195491460008,0.163104756587147,0.3938298183787163,0.01,0.02,9.629822164127244,0.0561739130434782,0.6418641185792123,0.3037361301313412,0.7938757022356216,5.617391304347819,0.3221210885302832,1.6,0.2598975860545601,1.0,A,II
D6-Db15-PW10-PHI35-PRE2-S129-S207-20230329,9.999927015933531,0.578,0.289,0.702,0.0015006579038615,0.0067334974431991,8.33605119701028e-05,0.0034018355798721,78.365,45.148,18011.35650495371,20282.695907928024,0.349,2.009,0.6676991103255461,0.4785367264714789,0.3439744114760596,0.6772756394104953,0.006,0.015,16.56056413013116,0.0704094629201284,2.350674248531236,0.4134128129738146,0.4238766264721758,11.734910486688063,1.3152988497328648,1.7241379310344829,0.2225231933951764,1.0,A,I
D6-Db15-PW10-PHI35-PRE2-S129-S208-20230522,10.009463081086412,0.574,0.289,0.798,0.001505690352815,0.0067314689922332,8.344000567761264e-05,0.0038672160768508,78.548,45.134,18069.43303494413,20276.585791387228,0.35,2.004,0.6671363251147042,0.4788800540679812,0.3445149974430331,0.67796608106014,0.006,0.015,16.577446626048193,0.0266497231919181,2.6730582267771936,0.5097008910676373,0.4253899881243322,4.4416205319863655,1.3194350065103029,1.7241379310344829,0.2054757759554237,,,
D6-Db15-PW10-PHI35-PRE2-S129-S2088-20230329,10.000526948133086,0.574,0.289,0.882,0.0015006433808661,0.0067122346735,8.336551307213309e-05,0.0042578994321823,78.367,45.006,18011.249708255225,20218.648019649303,0.35,2.009,0.6677154774432379,0.4785267435942087,0.3439586902696648,0.6772555487352118,0.006,0.015,16.560072878272845,0.0258244872309289,2.951536088803329,0.5928753039899691,0.4257073641562739,4.304081205154832,1.3194722060384174,1.7241379310344829,0.1925522658390273,1.0,A,II
