Name,PWR,J,S1,S2,m1,m2,mH2,mAzi,u1,u2,Re1,Re2,PhiTot,PhiInt,PhiInt_rescaled,Xst,Zst,rho1,d1,d2,MW1,Z1,S2/S1,DeltaS,DeltaU/u1,Z1/d1,1/sqrt_J,k,phi_S2,Attache (I/O),Groupe,Type
D6-Db15-PW10-PHI35-PRE6-S129-S208-20230522,10.015890926081616,3.204,0.289,0.802,0.0005550169834983,0.0077062660741806,8.349358891365135e-05,0.0044487361812591,50.062,51.67,7383.332377680811,23212.877510788185,0.349,6.049,0.8581404490478111,0.3692087097881014,0.1622083482409219,0.3921051710933994,0.006,0.015,9.587651546570104,0.0300437196930625,2.6860400400450093,0.5135782358926868,0.0321227181267033,5.007286615510417,0.5586337309537895,1.7241379310344829,0.2043524022801727,,,
D6-Db15-PW10-PHI35-PRE6-S129-S208-20230522-B,10.011582841524827,3.146,0.289,0.807,0.0005550756085577,0.0076348674774169,8.34576762381196e-05,0.0044327860212326,50.05,51.192,7383.450988690952,22997.81007538405,0.352,6.045,0.8580636541929336,0.3692502049105451,0.1622811802823626,0.3922454410488388,0.006,0.015,9.59108139028131,0.0300437196930625,2.701438559401897,0.518177390734166,0.0228178639627841,5.007286615510417,0.5638165965302708,1.7241379310344829,0.2052875466703707,,,
D6-Db15-PW10-PHI35-PRE6-S16-S209-20230512,10.03763132626538,3.136,0.596,0.9,0.0005625115297783,0.0076972438859939,8.367481932531994e-05,0.0049872888851165,50.36,51.61,7469.050933476251,23185.70080195931,0.35,5.97,0.8565231445322834,0.370083015528075,0.1637422743258649,0.3950540200564406,0.006,0.015,9.659756018547007,0.0187818222119927,1.48615414007629,0.3045495128959966,0.0248288547895049,3.1303037019987903,0.5647212183777,1.7241379310344829,0.189327672789157,,,
D6-Db15-PW10-PHI35-PRE6-S1m29-S20-20230331,10.075552754917064,3.188,0.866,0.0,0.0005603871348758,0.0077507769060134,8.39909366031766e-05,0.0,50.422,51.969,7450.181392362008,23346.95340140684,0.349,6.023,0.8576110400821212,0.3694948091637757,0.162710445898633,0.3930716601079744,0.006,0.015,9.611283879368708,0.1194683635054758,0.0,0.8660254037844384,0.0306705187132226,19.911393917579307,0.5601098635822632,1.7241379310344829,0.3487640379557349,,,
D6-Db15-PW10-PHI35-PRE6-S1m29-S2064-20230331,10.073478703598616,3.09,0.866,0.644,0.0005606781205744,0.0076332829427719,8.39736470790148e-05,0.0035371540164947,50.424,51.181,7453.149963977246,22993.037127204778,0.354,6.018,0.8575068740696542,0.3695511128222348,0.1628092402476215,0.3932616865558629,0.006,0.015,9.615930355623808,0.0446458264492069,0.7350972661262632,0.2220615244053418,0.0150102540917296,7.440971074867823,0.5688890792890869,1.7241379310344829,0.2367308720933948,,,
D10-Db15-PW10-PHI35-PRE2-S10-S20-20230207,10.060503027168304,17.796,0.0,0.0,0.0015024298834436,0.0067819172048568,8.386548038653137e-05,0.0,28.303,90.384,10822.412564659207,17402.0950038276,0.349,2.02,0.6688398599069932,0.4778411999393498,0.3428787216692435,0.6758738746879646,0.01,0.015,16.52628855127964,0.0682570259936035,0.0,0.0,2.193400042654152,6.82570259936035,0.2370482267374996,1.3846153846153844,0.3493765792297985,,,
D10-Db15-PW10-PHI35-PRE2-S10-S202-20230207,10.06122865944776,17.769,0.0,0.2,0.0015021276571728,0.0067758174657821,8.387152933851085e-05,0.002431738667488,28.301,90.303,10820.395692508311,17386.443347272343,0.35,2.02,0.668903970782945,0.4778021263335989,0.342817145667993,0.6757950046389043,0.01,0.015,16.52436004177863,0.0681027534253696,20.00989059972117,0.2000989059972117,2.1907974014604488,6.810275342536967,0.2372277374507514,1.3846153846153844,0.3369804440161878,,,
D10-Db15-PW10-PHI35-PRE2-S10-S204-20230207,10.059548849289015,17.532,0.0,0.401,0.0015032964033585,0.0067342640209197,8.385752625282607e-05,0.0048470565414428,28.312,89.749,10828.260858505098,17279.819073724248,0.351,2.018,0.6686823353645657,0.4779372132771867,0.3430300189850988,0.6760676227734878,0.01,0.015,16.531026028030155,0.0651715746289268,40.13076681382514,0.4013076681382514,2.17004228663134,6.517157462892686,0.2388290885924358,1.3846153846153844,0.3071199207697657,,,
D10-Db15-PW10-PHI35-PRE2-S10-S210-20230310,9.99940707469392,17.465,0.0,0.997,0.0015011961339652,0.0067054156255722,8.335617768167656e-05,0.0063636719894409,28.217,89.365,10810.45116564632,17205.795386707356,0.351,2.008,0.6676026447514105,0.4785955663752478,0.3440670704868186,0.6773940384828004,0.01,0.015,16.5634591928143,0.0361607964737537,99.6712082002271,0.996712082002271,2.1670799873382163,3.616079647375377,0.239286865642914,1.3846153846153844,0.2056915223330301,,,
D10-Db15-PW10-PHI35-PRE2-S129-S20-20230208,10.02030185615832,17.414,0.289,0.0,0.0015113851496085,0.0067343914413452,8.353035892095965e-05,0.0,28.352,89.751,10881.096243631231,17280.14602881401,0.35,1.999,0.6665030182852588,0.4792665550756799,0.3451233476604286,0.6787421620577401,0.01,0.015,16.5964231525657,0.0451161407585286,0.0,0.2886751345948128,2.165610153347148,4.511614075852866,0.2396360715603645,1.3846153846153844,0.3496105774163377,,,
D10-Db15-PW10-PHI35-PRE2-S129-S202-20230208,10.011559986964848,17.306,0.289,0.201,0.0015133057895148,0.0067190331697464,8.345748571994705e-05,0.002416526312828,28.362,89.546,10893.67798172534,17240.73739355882,0.35,1.994,0.6659987083247381,0.4795744454587877,0.345607802831916,0.6793595004101464,0.01,0.015,16.611518146066295,0.0452704133267624,0.6713904923250033,0.0881474889339648,2.157251232912333,4.52704133267625,0.2403797576222099,1.3846153846153844,0.3371249486537873,,,
D10-Db15-PW10-PHI35-PRE2-S129-S204-20230207,9.97705531503061,17.61,0.0,0.399,0.0014944682069651,0.0067062602996826,8.316985090889138e-05,0.0047954492139816,28.117,89.376,10763.308191215176,17207.962782544353,0.35,2.013,0.6681320515384599,0.47827269656762,0.343558561642527,0.6767439934166297,0.01,0.015,16.54756446343179,0.0395623283021107,39.86928077458992,0.3986928077458991,2.1786852936432592,3.9562328302110696,0.2382988135945034,1.3846153846153844,0.3064275071100348,,,
D10-Db15-PW10-PHI35-PRE2-S129-S204-20230208,10.012776992283936,17.482,0.289,0.399,0.0015057282537908,0.0067264872646331,8.346763081263702e-05,0.0048100635147094,28.282,89.645,10842.110601892276,17259.86426631013,0.35,2.005,0.6672082255694509,0.4788361840705982,0.3444459319889464,0.6778779124103608,0.01,0.015,16.575290749631012,0.0397166008703445,1.334912901217012,0.1100301558485303,2.1697324420109108,3.971660087034453,0.2391720052417471,1.3846153846153844,0.3063453478959215,,,
D10-Db15-PW10-PHI35-PRE2-S129-S204-20230314,9.994841876337327,17.536,0.289,0.401,0.0015084354283859,0.0067438965940475,8.33181216767033e-05,0.0030264817237854,28.289,89.877,10859.517401307494,17304.535823816736,0.348,1.997,0.6663640736860497,0.4793513731043801,0.3452568203475788,0.6789123063429482,0.01,0.015,16.6005834754573,0.0696380965587235,1.3413269467631803,0.1119458717653294,2.177073457891876,6.963809655872356,0.2388013579139362,1.3846153846153844,0.3046953935211064,,,
D10-Db15-PW10-PHI35-PRE3-S16-S2077-20230517,9.999304229174,35.901,0.596,0.775,0.0010260517033493,0.007189473490715,8.335532034989996e-05,0.0062394761228561,23.087,95.816,7586.041528649832,18447.86613191386,0.35,3.021,0.7512887228859109,0.4289128409221487,0.2639077732570814,0.5658547207446986,0.01,0.015,13.836129407203398,0.0294266294201271,1.278713600820848,0.1788661035497655,3.150134591130211,2.942662942012717,0.1668966034150298,1.3846153846153844,0.2387722342382178,,,
D10-Db15-PW10-PHI35-PRE4-S16-S206-20230517,9.998801428854376,57.603,0.596,0.608,0.0007886180457019,0.0075276205825805,8.335112895010315e-05,0.005129142756462,20.524,100.322,5988.255123362365,19315.53638505378,0.346,4.037,0.8014871292260982,0.4003648199658805,0.2160396060451476,0.4892401556565944,0.01,0.015,11.96277040148453,0.0556529660198786,1.0039435866762554,0.0123893276613296,3.888127248134909,5.565296601987867,0.1317576234560789,1.3846153846153844,0.2645433382285795,,,
D10-Db15-PW10-PHI35-PRE4-S16-S206-better-20230517,9.996064595296415,56.299,0.596,0.598,0.000789072030162,0.0074443081760406,8.332831439893644e-05,0.0049904476785659,20.525,99.212,5991.10683563955,19101.760491038604,0.349,4.034,0.8013360025762118,0.4004494145935557,0.2161834767338271,0.4894833197817606,0.01,0.015,11.968716186117309,0.0570414191339831,0.9877280953946814,0.0025647377532659,3.8336476350882105,5.704141913398315,0.133275760212034,1.3846153846153844,0.2689530650951223,,,
D10-Db15-PW10-PHI35-PRE4-S16-S2077-20230517,9.998315769454736,56.185,0.596,0.774,0.0007892110235389,0.0074382248783111,8.334708043893577e-05,0.0064459054327011,20.529,99.131,5992.196541637457,19086.151022236863,0.35,4.034,0.8013447327230384,0.400444527589396,0.2161751657032915,0.48946927506537,0.01,0.015,11.96837276844075,0.0229471815543062,1.2768411470970742,0.1777316272863909,3.828708557120052,2.2947181554306217,0.1334101682395132,1.3846153846153844,0.238586082792722,,,
carto_191021,10.035505853901103,11.094,0.289,0.601,8.365710114955904e-05,0.0098509470748901,8.365710114955904e-05,0.0048257958269119,35.993,31.649,21596.09822921343,25319.38950167124,0.29,999999.0,0.999999,0.42,0.028,0.0822027573769803,0.006,0.02,2.01,0.0455445088404486,2.0125026105577675,0.3124093534859405,0.1206956958287059,7.590751473408105,0.3002349189596248,1.8348623853211008,0.1948723477119638,,,
carto_191021,10.028416020739366,11.056,0.289,0.7,8.35979995059967e-05,0.0098273455238342,8.35979995059967e-05,0.0056075036954879,35.968,31.573,21580.84112751685,25258.72763236211,0.291,999999.0,0.999999,0.42,0.028,0.0822027573769803,0.006,0.02,2.01,0.0534755745485752,2.3441145861141304,0.411453604918489,0.1221822350512185,8.912595758095872,0.3007433513482395,1.8348623853211008,0.178509806053416,,,
carto_191021,10.030365506306651,6.247,0.289,0.6,8.361425063610078e-05,0.0073885864019393,8.361425063610078e-05,0.0036147407245635,35.975,23.738,21585.036360165846,18990.50878613532,0.387,999999.0,0.999999,0.42,0.028,0.0822027573769803,0.006,0.02,2.01,0.0462655148139146,2.0098390975366947,0.3116138283758766,0.3401502155499704,7.710919135652447,0.4000878119915644,1.8348623853211008,0.2598721911873258,,,
carto_191021,10.032201344733238,6.279,0.289,0.698,8.362955439090728e-05,0.0074086674499511,8.362955439090728e-05,0.0042144511222839,35.982,23.803,21588.98702768284,19042.12208507467,0.386,999999.0,0.999999,0.42,0.028,0.0822027573769803,0.006,0.02,2.01,0.0690973706403397,2.3369338261323573,0.4093088904644399,0.3384779218453746,11.516228440056626,0.3990764106319221,1.8348623853211008,0.2373290047457019,,,
carto_191021,10.035977926639363,4.007,0.289,0.601,8.366103640079497e-05,0.0059207339286804,8.366103640079497e-05,0.0028995935869216,35.995,19.022,21597.11411514637,15217.762042203609,0.483,999999.0,0.999999,0.42,0.028,0.0822027573769803,0.006,0.02,2.01,0.0486688680588015,2.0119031953720405,0.3122303230746655,0.4715348786508297,8.111478009800257,0.4995558757590886,1.8348623853211008,0.3242978574378445,,,
carto_191021,10.031598140678788,2.739,0.289,0.595,8.362452601432801e-05,0.0048926689434051,8.362452601432801e-05,0.0023731745958328,35.979,15.719,21587.68895121297,12575.378767039703,0.584,999999.0,0.999999,0.42,0.028,0.0822027573769803,0.006,0.02,2.01,0.05167305961491,1.9926423425791333,0.306477585274333,0.5631058935213239,8.612176602485016,0.6042605120758319,1.8348623853211008,0.3943360325893228,,,
carto_191021,10.0331892006485,2.064,0.289,0.601,8.363778926849366e-05,0.0042479544734954,8.363778926849366e-05,0.0020800891208648,35.985,13.648,21591.11286306103,10918.301873122024,0.673,999999.0,0.999999,0.42,0.028,0.0822027573769803,0.006,0.02,2.01,0.0544369158465299,2.01162759068572,0.3121480068078837,0.6207362512169936,9.072819307754996,0.6960798582802665,1.8348623853211008,0.451909756154876,,,
carto_191021,10.031239715081211,1.582,0.289,0.603,8.362153813838958e-05,0.0037179923725128,8.362153813838958e-05,0.0018259614133834,35.978,11.945,21586.917630412037,9556.16717136252,0.768,999999.0,0.999999,0.42,0.028,0.0822027573769803,0.006,0.02,2.01,0.0610461372699688,2.0175699269319805,0.3139228348860432,0.6679875514777193,10.174356211661468,0.7951444521996632,1.8348623853211008,0.5153888040161043,,,
carto_191021,10.035619501041792,1.26,0.289,0.6,8.365804852485655e-05,0.003320551624298,8.365804852485655e-05,0.0016239198875427,35.994,10.668,21596.34279434543,8534.645379459438,0.861,999999.0,0.999999,0.42,0.028,0.0822027573769803,0.006,0.02,2.01,0.0575612750648828,2.009092158365806,0.3113907362184773,0.703607962906083,9.593545844147146,0.890704956489993,1.8348623853211008,0.578664489137761,,,
carto_S1_0_27102021,10.044326620436475,11.016,0.0,0.699,8.37306320476532e-05,0.0098251485490798,8.37306320476532e-05,0.0055965126562118,36.025,31.566,21615.08024599745,25253.080859609458,0.291,999999.0,0.999999,0.42,0.028,0.0822027573769803,0.006,0.02,2.01,0.0635532052176339,69.8912692756693,0.698912692756693,0.1237686638607668,10.59220086960566,0.3012878512961199,1.8348623853211008,0.1790265603026824,,,
carto_S1_0_27102021,10.04616245886307,6.232,0.0,0.7,8.374593580245973e-05,0.0073913115549087,8.374593580245973e-05,0.0042138078546524,36.032,23.747,21619.03091351445,18997.51310855816,0.387,999999.0,0.999999,0.42,0.028,0.0822027573769803,0.006,0.02,2.01,0.0746624755859375,69.95162088959367,0.6995162088959367,0.3409447958875968,12.44374593098959,0.4005701720529808,1.8348623853211008,0.237892783882684,,,
carto_S1_0_27102021,10.00877254957485,6.286,0.0,0.8,8.343424932956695e-05,0.0073952184295654,8.343424932956695e-05,0.0048210689401626,35.898,23.759,21538.56898508502,19007.554750282,0.385,999999.0,0.999999,0.42,0.028,0.0822027573769803,0.006,0.02,2.01,0.0434848458426339,79.99022132909731,0.7999022132909731,0.3381330917303174,7.2474743071056595,0.3988684933559934,1.8348623853211008,0.217020338717177,,,
carto_S1_0_27102021,10.044247941646766,3.994,0.0,0.699,8.372997617244721e-05,0.0059158549594879,8.372997617244721e-05,0.0033709340715408,36.025,19.007,21614.9109316753,15205.221875211271,0.484,999999.0,0.999999,0.42,0.028,0.0822027573769803,0.006,0.02,2.01,0.0609252057756696,69.91611751986957,0.6991611751986957,0.4724051168910103,10.154200962611611,0.5003798652254583,1.8348623853211008,0.2972621803326692,,,
carto_S1_0_27102021,10.012409258077046,4.025,0.0,0.797,8.346456533908842e-05,0.0059202776813507,8.346456533908842e-05,0.0038476899242401,35.911,19.021,21546.395069309157,15216.58937283869,0.482,999999.0,0.999999,0.42,0.028,0.0822027573769803,0.006,0.02,2.01,0.0511299351283482,79.74483277894998,0.7974483277894999,0.4703317193935153,8.521655854724708,0.4984211178389482,1.8348623853211008,0.2717550078715464,,,
carto_S1_0_27102021,10.050358660980988,2.775,0.0,0.701,8.378091581344603e-05,0.0049339346647262,8.378091581344603e-05,0.0028178472185134,36.047,15.852,21628.061010696147,12681.441957030818,0.58,999999.0,0.999999,0.42,0.028,0.0822027573769803,0.006,0.02,2.01,0.0700037493024554,70.07588815138632,0.7007588815138632,0.5602434511781055,11.667291550409232,0.6003272883848272,1.8348623853211008,0.3561318038791842,,,
carto_S1_0_27102021,10.013799250028612,2.795,0.0,0.798,8.347615246772766e-05,0.004933729147911,8.347615246772766e-05,0.0032084401464462,35.916,15.851,21549.3862890006,12680.913727587164,0.578,999999.0,0.999999,0.42,0.028,0.0822027573769803,0.006,0.02,2.01,0.0537579345703125,79.79270733490374,0.7979270733490375,0.5586563269996747,8.959655761718755,0.5981684402747134,1.8348623853211008,0.3260069938878487,,,
carto_S1_0_27102021,10.04113575840931,2.052,0.0,0.699,8.370403266429901e-05,0.0042390001058578,8.370403266429901e-05,0.0024165612506866,36.014,13.619,21608.213609598868,10895.28691626206,0.675,999999.0,0.999999,0.42,0.028,0.0822027573769803,0.006,0.02,2.01,0.0998673793247768,69.94858647196142,0.6994858647196143,0.6218352273430605,16.64456322079614,0.6981027202742895,1.8348623853211008,0.4146042170204176,,,
carto_S1_0_27102021,10.027839042948152,2.058,0.0,0.799,8.359318975448609e-05,0.0042397913455963,8.359318975448609e-05,0.002760133986473,35.966,13.622,21579.599489154363,10897.320599620123,0.674,999999.0,0.999999,0.42,0.028,0.0822027573769803,0.006,0.02,2.01,0.0629559326171875,79.87856300806114,0.7987856300806113,0.6212631076020325,10.49265543619792,0.6970481666895952,1.8348623853211008,0.3796187291786892,,,
carto_S1_0_27102021,10.05246550412769,1.566,0.0,0.699,8.379847869396209e-05,0.0037077411937713,8.379847869396209e-05,0.0021136294651031,36.054,11.912,21632.59487198945,9529.819086713102,0.772,999999.0,0.999999,0.42,0.028,0.0822027573769803,0.006,0.02,2.01,0.1113350132533482,69.94618065679069,0.6994618065679069,0.6696020816120654,18.55583554222471,0.7990300235298285,1.8348623853211008,0.4745552449140258,,,
carto_S1_0_27102021,10.025190190361217,1.572,0.0,0.8,8.357110862255097e-05,0.0037039905118942,8.357110862255097e-05,0.0024135689258575,35.956,11.9,21573.899240308416,9520.178899366434,0.771,999999.0,0.999999,0.42,0.028,0.0822027573769803,0.006,0.02,2.01,0.0732290213448661,79.95293353256235,0.7995293353256235,0.669038308977346,12.204836890811018,0.7976689256329891,1.8348623853211008,0.4341418513249134,,,
carto_S1_0_27102021,10.041345568515206,1.246,0.0,0.7,8.370578166484833e-05,0.0033036047077178,8.370578166484833e-05,0.0018843055820465,36.014,10.614,21608.665114457955,8491.0875795358,0.866,999999.0,0.999999,0.42,0.028,0.0822027573769803,0.006,0.02,2.01,0.1125295584542411,69.98545993622245,0.6998545993622245,0.705288797298685,18.754926409040188,0.8957849382172124,1.8348623853211008,0.5318335027740829,,,
carto_S1_0_27102021,10.03903765735035,1.246,0.0,0.796,8.368654265880586e-05,0.0033027435922622,8.368654265880586e-05,0.002143388299942,36.006,10.611,21603.698561008023,8488.874298166895,0.866,999999.0,0.999999,0.42,0.028,0.0822027573769803,0.006,0.02,2.01,0.0875635637555804,79.62887128720266,0.7962887128720266,0.7052978819508161,14.593927292596732,0.8958125521841626,1.8348623853211008,0.4889099188537315,,,
carto_S1_3_28102021_0306,10.056338248999024,11.061,0.866,0.601,8.383076232910155e-05,0.0098568906211853,8.383076232910155e-05,0.0048247250843048,36.068,31.668,21640.928899180064,25334.66589718169,0.291,999999.0,0.999999,0.42,0.028,0.0822027573769803,0.006,0.02,2.01,0.045365555342091,0.6855837212395015,0.2654366475575662,0.1219878078520844,7.560925890348505,0.3006767546791001,1.8348623853211008,0.1952474861619667,,,
carto_S1_3_28102021_0806,10.053724364763069,1.584,0.866,0.603,8.380897269725798e-05,0.0037289813566207,8.380897269725798e-05,0.0018330681848526,36.059,11.981,21635.303901143965,9584.411599714656,0.768,999999.0,0.999999,0.42,0.028,0.0822027573769803,0.006,0.02,2.01,0.0513251404947691,0.6885195401155774,0.2628647956412139,0.6677509716234719,8.554190082461519,0.7945782649649669,1.8348623853211008,0.5147573895803399,,,
cartoS1_1_0206,10.220121262914088,24.038,0.289,0.601,8.51960758829117e-05,0.0147678681760853,8.51960758829117e-05,0.0072316356450146,36.656,47.444,21993.38487980324,37955.14857010276,0.197,999999.0,0.999999,0.42,0.028,0.0822027573769803,0.006,0.02,2.01,0.0492697063700232,2.011683892881478,0.3121648228737799,0.2943147034051151,8.211617728337208,0.2039620358629296,1.8348623853211008,0.1321842234190882,,,
h2_S1_0_26102021_0207,10.041144500497056,24.842,0.0,0.7,8.370410553932191e-05,0.0147494136476516,8.370410553932191e-05,0.0084161211538314,36.014,47.387,21608.23242230133,37909.6696213164,0.194,999999.0,0.999999,0.42,0.028,0.0822027573769803,0.006,0.02,2.01,0.0506521170479911,70.01349953593154,0.7001349953593154,0.315806478767928,8.442019507998516,0.2006357779533928,1.8348623853211008,0.1190890983224704,,,
S1_0_25102021,10.06798270987625,24.668,0.289,0.6,8.392783185958862e-05,0.0147371257972717,8.392783185958862e-05,0.0072095607042312,36.11,47.348,21665.98741885928,37878.08678288038,0.195,999999.0,0.999999,0.42,0.028,0.0822027573769803,0.006,0.02,2.01,0.0403790283203125,2.009747545208437,0.3115864839719117,0.311205648648715,6.7298380533854205,0.2013397797483447,1.8348623853211008,0.1307810802538536,,,
S1_0_25102021,10.038137222312546,11.106,0.289,0.6,8.367903653144837e-05,0.0098587875413894,8.367903653144837e-05,0.0048188884067535,36.003,31.674,21601.76085265445,25339.541454946608,0.29,999999.0,0.999999,0.42,0.028,0.0822027573769803,0.006,0.02,2.01,0.0427681187220982,2.00802380166733,0.3110716446377647,0.1202265305666209,7.128019787016374,0.3000748097959199,1.8348623853211008,0.1950064859041253,,,
S1_0_25102021,10.04109204797058,6.191,0.289,0.602,8.370366828918458e-05,0.0073628659725189,8.370366828918458e-05,0.003609861755371,36.014,23.656,21608.11954608656,18924.40087126212,0.388,999999.0,0.999999,0.42,0.028,0.0822027573769803,0.006,0.02,2.01,0.0512493896484375,2.014137753020524,0.3128977298810861,0.3431496607941928,8.541564941406255,0.4019147753244911,1.8348623853211008,0.2607530150735337,,,
S1_1_25102021,10.06473939532261,11.019,0.289,0.8,8.390079522609711e-05,0.0098463229465484,8.390079522609711e-05,0.0064215290832519,36.098,31.634,21659.00790624593,25307.504339189043,0.291,999999.0,0.999999,0.42,0.028,0.0822027573769803,0.006,0.02,2.01,0.0338090297154018,2.679229229172655,0.5115440160386866,0.1236612343209759,5.634838285900301,0.3012509167036118,1.8348623853211008,0.1638632517161203,,,
S1_1_25102021,10.06009734672966,6.236,0.289,0.8,8.386209858894349e-05,0.007403603515625,8.386209858894349e-05,0.0048254464483261,36.082,23.786,21649.018361238675,19029.106511583053,0.387,999999.0,0.999999,0.42,0.028,0.0822027573769803,0.006,0.02,2.01,0.0387066650390625,2.6775638870781515,0.5110466197644644,0.3407631863234879,6.451110839843754,0.4004598211550449,1.8348623853211008,0.2179197393066526,,,
S1_1_25102021,9.983848857411957,4.037,0.289,0.7,8.322648263931274e-05,0.005911796002388,8.322648263931274e-05,0.0033707491064071,35.808,18.993,21484.933970366223,15194.789343699127,0.481,999999.0,0.999999,0.42,0.028,0.0822027573769803,0.006,0.02,2.01,0.0462322998046875,2.342353744259205,0.4109276852404692,0.4695775177390461,7.705383300781254,0.4977124185581518,1.8348623853211008,0.2955613748564817,,,
