Name,PWR,J,S1,S2,m1,m2,mH2,mAzi,u1,u2,Re1,Re2,PhiTot,PhiInt,PhiInt_rescaled,Xst,Zst,rho1,d1,d2,MW1,Z1,S2/S1,DeltaS,DeltaU/u1,Z1/d1,1/sqrt_J,k,phi_S2
D10-PW10-PHI35-PRE2-S10-S210-20230202,10.026518296473679,1.7513681805785883,0.0,0.8050034773030641,0.0015120627692537028,0.006753124299049376,8.358217986390196e-05,0.006160204605746299,28.366569360861053,28.47667722009288,10886.074755480868,14620.680309779013,0.34899973674694645,1.998891670941448,0.6665434734806316,0.4792418608598097,0.34508448590395385,0.6786926143391544,0.01,0.02,16.595211624904884,0.08079831386042056,80.5003477303064,0.8050034773030641,0.0038816064724326543,8.079831386042056,0.7556336199461365,1.6,0.21402737921326814
D10-Db20-PW10-PHI35-PRE2-S10-S2091-20230424,10.02383288567568,1.7464004781546205,0.0,0.9162175345443064,0.0015086401076611796,0.006731131944656372,8.355979397862356e-05,0.003514543056488037,28.326395872459727,28.38393952571227,10862.595080336421,14573.066321260432,0.34999250921214875,2.0031244320443315,0.667013464600511,0.47895502208955953,0.3446330143958433,0.6781167122342165,0.01,0.02,16.581129819526794,0.0807826086956521,91.62175345443065,0.9162175345443064,0.0020314498714074348,8.07826086956521,0.7567075710163449,1.6,0.1972296317564195
D10-Db20-PW10-PHI35-PRE2-S10-S2121-20230424,10.021004633877794,1.8517893052375938,0.0,1.2097476531914024,0.001508102738999359,0.0069288966655731195,8.353621735476653e-05,0.00477684377670288,28.317197677061593,29.217876807728643,10858.768993148513,15001.23180926773,0.3416316913239662,2.0032814991097045,0.6670308792910552,0.47894439548531037,0.3446162861899841,0.6780953633603505,0.01,0.02,16.58060780253077,0.0997391304347826,120.97476531914025,1.2097476531914024,0.03180678896756256,9.973913043478259,0.7348593329398152,1.6,0.1568086105980563
D10-PW10-PHI35-PRE2-S129-S20-20230202,10.012337042004265,1.7321304759024871,0.28867513459481287,0.0,0.001509709557362473,0.006705682797431946,8.346396333781482e-05,0.0,28.324131908401725,28.276625174762355,10869.215421886902,14517.968291186078,0.35063508192046733,1.9991924179507503,0.6665769111662175,0.47922145069005434,0.3450523653329106,0.678651658492077,0.01,0.02,16.594210183405202,0.13758852592359178,0.0,0.28867513459481287,0.0016772529443445415,13.758852592359178,0.7598182113504883,1.6,0.35063508192046733
D10-PW10-PHI35-PRE2-S129-S202-20230202,10.006634829288522,1.7370365845517313,0.28867513459481287,0.16059116963388642,0.001506541250239821,0.006703259754180908,8.341642905375561e-05,0.00122294362676049,28.283080427926794,28.266407649140945,10847.293873428443,14512.72234291364,0.3506744555731942,2.0024353762379024,0.666937044535821,0.47900165575115805,0.34470642222298203,0.6782103881747155,0.01,0.02,16.583420358754562,0.13938879201204965,0.5376784038341417,0.12808396496092644,0.000589496565918155,13.938879201204966,0.7587444324121694,1.6,0.3396418630876775
D10-PW10-PHI35-PRE2-S129-S204-20230203,10.084888842670097,1.8102382805861026,0.28867513459481287,0.3215527458399928,0.0014880229759422342,0.0067881135368347174,8.406876327667636e-05,0.0024768487249567997,28.177172939389937,28.624220369969517,10725.690640517902,14696.4328707106,0.35058314408271646,2.0456513768391553,0.6716630118586251,0.4761221308624089,0.34016744471850596,0.6723916911464194,0.01,0.02,16.44114312378008,0.13875958967646487,1.0765969730831997,0.03287761124517996,0.015865588486864694,13.875958967646486,0.7432452249544828,1.6,0.31174411922637835
D10-PW10-PHI35-PRE2-S129-S206-20230203,10.084048937590726,1.8174034376115784,0.28867513459481287,0.48085089203379444,0.0014883694633215107,0.006802655906677247,8.406176173383399e-05,0.0037232324232669097,28.17990439903786,28.685542856226615,10728.001617357646,14727.91745932451,0.34991768148135743,2.0449661242754646,0.671589121459292,0.47616708356072956,0.3402384004759283,0.6724830684457187,0.01,0.02,16.443377457243486,0.054681039989026264,1.6099461801067703,0.19217575743898158,0.017943228267517455,5.4681039989026266,0.7417786468808212,1.6,0.2773356357372475
D10-PW10-PHI35-PRE2-S129-S208-20230203,10.081729199752454,1.8124965321545274,0.28867513459481287,0.6394243401857209,0.0014883223809569438,0.006792961678504944,8.404242413931688e-05,0.004957235432432341,28.176609690492093,28.644664087476656,10727.545220058388,14706.929216745113,0.3502520951024038,2.044536093314941,0.6715427344757856,0.4761953051193928,0.34028294532669895,0.6725404268165797,0.01,0.02,16.444779968900143,0.04064223627974753,2.1408690115873674,0.35074920559090805,0.016611451914404846,4.064223627974753,0.7427820632887998,1.6,0.24482437367067708
D10-PW10-PHI35-PRE2-S129-S210-20230203,10.080260794273551,1.812244011200522,0.28867513459481287,0.8012111368208,0.0014878662238435548,0.006790641393661499,8.40301833467285e-05,0.006194427725118809,28.16992161507297,28.634879875070734,10724.352177648818,14701.90574295411,0.3503192123680174,2.0448847284800324,0.6715803423864958,0.47617242462942494,0.3402468309011329,0.6724939243209486,0.01,0.02,16.443642902222564,0.034162788413926566,2.6825505173295894,0.5125360022259872,0.016505486467132312,3.4162788413926566,0.7428338117014113,1.6,0.21546931117118603
D10-Db20-PW10-PHI35-PRE2-S129-S2118-20230424,10.015388125761987,1.7756728836624485,0.28867513459481287,1.176541269952044,0.0015009409270167235,0.0067588150596618645,8.34893975138545e-05,0.004531686878204345,28.23313907197867,28.50067410596709,10809.641526375626,14633.000946561358,0.3488399310579883,2.0122086815034095,0.6680176887675343,0.47834243360234896,0.3436684084998061,0.6768844717255923,0.01,0.02,16.55099940174803,0.0399130434782608,3.93920060184507,0.8878661353572312,0.009475922365782829,3.99130434782608,0.7504443957658317,1.6,0.16365240860205132
D10-Db20-PW10-PHI35-PRE2-S16-S20-20230405,10.057229111450747,1.7752463779897538,0.595876796297105,0.0,0.0015041957259279014,0.006775550293922424,8.383818865830899e-05,0.0,28.318533866489236,28.57124349624289,10834.253253812194,14669.233140609284,0.3494577924703377,2.016480909084716,0.6684878737378027,0.4780557539483512,0.3432167953989938,0.6763067220578726,0.01,0.02,16.536872420255293,0.10974914735177493,0.0,0.595876796297105,0.008923824621185536,10.974914735177492,0.7505345380620949,1.6,0.3494577924703377
D10-Db20-PW10-PHI35-PRE2-S16-S2077-20230405,10.059240312729244,1.887456645276127,0.595876796297105,0.7701950921887997,0.0014627093982844432,0.006834989867210388,8.38549542574962e-05,0.0029999967718124395,27.873102853265898,28.82188919261481,10551.789193245946,14797.92127965558,0.3487644158520648,2.077591746915753,0.6750706129225351,0.4740514104866448,0.3368955620453455,0.6681636623506783,0.01,0.02,16.337760486133675,0.045108646266049844,1.2712074416712231,0.17431829589169467,0.03403949478978599,4.5108646266049846,0.7278828848078183,1.6,0.2197622799560165
D10-Db20-PW10-PHI35-PRE23-S16-S209-20230512,10.054138032213055,2.277952414140669,0.595876796297105,0.8983362546789909,0.001322085142842893,0.006940826916694641,8.381242107546729e-05,0.0035533035278320314,26.348928595069125,29.268184472047817,9594.966103703176,15027.06109656335,0.35006830812176215,2.3122883368608287,0.6980939162597979,0.46018077949913994,0.3148087907200279,0.6388613029561371,0.01,0.02,15.621266973477843,0.03698598526358496,1.4827045039012716,0.3024594583818859,0.11079220418567587,3.698598526358496,0.6625637576792296,1.6,0.19992676145923738
D10-Db20-PW10-PHI35-PRE2-S16-S2142-20230405,10.055720710491872,1.753447014037669,0.595876796297105,1.4258003432633632,0.0014625906586712596,0.00658696189880371,8.382561445891858e-05,0.005352122335433959,27.867593332973954,27.776001084370368,10550.773648883413,14260.934623794907,0.3595019402644883,2.0769994885294967,0.6750080707755003,0.4740893743025078,0.33695560652669554,0.668241509817441,0.01,0.02,16.339663991723828,0.02783003977058156,2.353284284820491,0.8299235469662583,0.00328669388523087,2.783003977058156,0.7551855589840576,1.6,0.14433009946450978
D10-PW10-PHI35-PRE2-S187-S20-20230308,10.006857661248356,1.7733650043514109,0.8660254037844384,0.0,0.001500426927372082,0.006751375350952149,8.341828660593828e-05,,28.217343689797318,28.469302229165127,10805.64306958385,14616.893794104844,0.3488791599782134,2.0111231953175346,0.6678980117601777,0.47841541679618865,0.3437833606483553,0.6770314452406669,0.01,0.02,16.554593159119758,0.09402054488865351,0.0,0.8660254037844384,0.008929208296063357,9.402054488865351,0.7509325558362951,1.6,0.3488791599782134
D10-PW10-PHI35-PRE2-S187-S202-20230308,10.005572092249317,1.7658637774819965,0.8660254037844384,0.28153057421659144,0.0015019791661043604,0.006742381935119628,8.340756995873054e-05,,28.23255596362078,28.431378656544855,10816.145140178147,14597.422827488888,0.3491519498072683,2.008649295862017,0.6676249367530598,0.47858196887005483,0.34404565808169385,0.677366679841748,0.01,0.02,16.56279022658652,0.09525472543452417,0.3213726143104716,0.5844948295678469,0.007042319979114516,9.525472543452416,0.752525811834283,1.6,0.31834566908841794
D10-PW10-PHI35-PRE2-S187-S204-20230308,10.006309151808768,1.75647436080591,0.8660254037844384,0.5662373980135545,0.0015023531854146085,0.00672585632801056,8.341371416979634e-05,,28.237478870204296,28.361693225228674,10818.736558288614,14561.644481383106,0.3498703724071514,2.008276460845615,0.6675837433774607,0.4786070958469996,0.3440852260764956,0.6774172349526324,0.01,0.02,16.564026386736376,0.08985518554634003,0.6463709791604255,0.2997880057708838,0.004398918033558833,8.985518554634004,0.7545344835818297,1.6,0.2592842333018809
D10-PW10-PHI35-PRE2-S187-S206-20230308,10.008000389247501,1.7514521171063384,0.8660254037844384,0.848878863066365,0.0015020836705544232,0.006715527052879333,8.342781251456737e-05,,28.2366009467468,28.31813658080694,10816.998402800733,14539.281346508391,0.3503860689726122,2.0090174500806266,0.6676656029451723,0.4785571641285262,0.34400659657625837,0.6773167678566426,0.01,0.02,16.561569791977476,0.08275864740758375,0.9690116969202033,0.017146540718073422,0.0028875867252546273,8.275864740758374,0.7556155132500969,1.6,0.2077431727213489
D10-Db20-PW10-PHI35-PRE2-S187-S209-20230424,10.016016626161518,2.344094258543635,0.8660254037844384,0.9520226781793346,0.001394660062541036,0.007332069277763367,8.349463676360052e-05,0.003977919764518738,27.08658710307905,30.91798120873005,10086.070332308649,15874.110437212115,0.33001386137131056,2.1754594829731237,0.6850849442853799,0.4679925727504266,0.3272844044099528,0.6555777353316715,0.01,0.02,16.030012740006512,0.08826086956521731,1.0867523636490304,0.08599727439489624,0.14144986561320858,8.826086956521731,0.6531492980285929,1.6,0.18111185082660966
D10-Db20-PW10-PHI35-PRE3-S187-S20-20230424,10.011674259764758,3.562648143229663,0.8660254037844384,0.0,0.00103292762795467,0.0071956924295425405,8.345843831080993e-05,0.0,23.176452479319487,30.342905241651415,7633.285226010738,15578.851204419281,0.3500422412913358,3.002889045751578,0.7501804350382034,0.42955345623592533,0.2649664254822268,0.5674571222385765,0.01,0.02,13.875310903122372,0.140869565217391,0.0,0.8660254037844384,0.30921267043464074,14.086956521739099,0.5298019272817848,1.6,0.3500422412913358
D10-Db20-PW10-PHI35-PRE4-S10-S20-20230424,10.026695419313542,5.604735242168967,0.0,0.0,0.0007918182359428804,0.007448420567512513,8.358365637973944e-05,0.0,20.591708586579,31.408613096372687,6011.666102786121,16126.013843061204,0.35007344827609216,4.031755122006353,0.8012621886890907,0.4004907355630178,0.21625374716238763,0.489602058035149,0.01,0.02,11.971619542366248,0.148608695652173,0.0,0.0,0.5253038845374779,14.8608695652173,0.42239857942489534,1.6,0.35007344827609216
D10-Db20-PW10-PHI35-PRE4-S10-S2065-20230424,10.02401572215555,5.636116514308601,0.0,0.6569323906042104,0.0007919623663074454,0.007469621682167053,8.356131812400424e-05,0.002796413869857788,20.590045647900947,31.49801427899397,6012.444547957411,16171.914778072667,0.34906545955378443,4.029730432967783,0.801182187926928,0.400535522106134,0.21632990785388384,0.4897307271523562,0.01,0.02,11.97476572546082,0.148608695652173,65.69323906042104,0.6569323906042104,0.5297690358547135,14.8608695652173,0.421221003744791,1.6,0.24060357495427495
D10-Db20-PW10-PHI35-PRE4-S10-S2102-20230424,10.028563779592151,6.007659698607678,0.0,1.017548643307023,0.0007920917344065466,0.007713812651634217,8.359923124034803e-05,0.004473077592849732,20.596905276098536,32.52772247177176,6013.630745201721,16700.594236796238,0.3390948698416984,4.031038377217888,0.801233875589518,0.40050658572773945,0.21628070117464746,0.48964759792074514,0.01,0.02,11.972733071558809,0.139739130434782,101.7548643307023,1.017548643307023,0.579252904052446,13.9739130434782,0.4079879514636423,1.6,0.1774748709055648
D10-Db20-PW10-PHI35-PRE4-S129-S20-20230424,10.013279792603564,5.4784953664075005,0.28867513459481287,0.0,0.0007984730429155588,0.007404939374923706,8.347182221243384e-05,0.0,20.647432786929937,31.2252609423674,6055.3488783427665,16031.875990983108,0.3511858027893258,3.9882559275529665,0.7995291311184671,0.40146145130778627,0.21790370820897065,0.49238443545807586,0.01,0.02,12.039653496439534,0.148347826086956,0.0,0.28867513459481287,0.5123071843649903,14.834782608695598,0.42723748579311827,1.6,0.3511858027893258
D10-Db20-PW10-PHI35-PRE4-S129-S2059-20230424,10.011777105284684,5.4548131011024665,0.28867513459481287,0.5920017218521254,0.0007978285521390158,0.007384367141723632,8.345929564258656e-05,0.002491256337165832,20.638670461683212,31.138511636624948,6050.9216964514335,15987.33659979808,0.3520524409340446,3.9911850790698415,0.7996467804422992,0.40139552040247145,0.21779169389104117,0.49219588266992836,0.01,0.02,12.035043053721191,0.0798260869565217,1.9820924251201686,0.30332658725731254,0.5087460064074985,7.98260869565217,0.42816391472958226,1.6,0.25559455416499866
D10-Db20-PW10-PHI35-PRE4-S129-S2145-20230424,10.01086292288537,5.509041138093744,0.28867513459481287,1.446420196965802,0.0007979555449260592,0.0074216211748123154,8.34516749156833e-05,0.006117520389556885,20.63894324553247,31.295605009771137,6051.709345568288,16067.992498300682,0.35040262514747106,3.990068765047496,0.79960195999614,0.4014206372907827,0.21783436748529042,0.49226772061620755,0.01,0.02,12.036799616111903,0.0333043478260869,4.842787461795362,1.157745062370989,0.5163375681332628,3.3304347826086897,0.4260513956397647,1.6,0.13898896300499464
D10-Db20-PW10-PHI35-PRE4-S16-S20-20230405,10.058926062529482,5.4706525689688394,0.595876796297105,0.0,0.0008056787687680603,0.007456783046722412,8.385233463262322e-05,0.0,20.780048902895796,31.4438761258498,6106.867129909241,16144.118816361084,0.35025600951165603,3.96855391358801,0.7987341956247674,0.401907062529396,0.21866059201384233,0.4936571966421495,0.01,0.02,12.070774715016864,0.12641066075811935,0.0,0.595876796297105,0.5131762332603534,12.641066075811935,0.42754362267187596,1.6,0.35025600951165603
D10-Db20-PW10-PHI35-PRE4-S16-S2056-20230405,10.051801153454802,5.4138738109074165,0.595876796297105,0.5614406029524203,0.0008054755129571279,0.007415130953788758,8.379294059232079e-05,0.002372492280006409,20.769296357945596,31.268236947080364,6105.005826916658,16053.941010052697,0.35180578500237714,3.9665334588949936,0.7986523179041484,0.4019529727859349,0.21873855272115755,0.49378816582802104,0.01,0.02,12.073977138779785,0.05359367624150302,0.9266580373827445,0.03443619334468473,0.5055029505185065,5.359367624150302,0.4297797368151648,1.6,0.26171564891544313
D10-Db20-PW10-PHI35-PRE4-S187-S20-20230424,10.011314300445031,5.48615325461212,0.8660254037844384,0.0,0.0007957078709496101,0.007391498575210572,8.345543764959178e-05,0.0,20.615221690929722,31.168583573780428,6036.6684002766015,16002.776328810274,0.3518183265644422,4.002861886339355,0.8001144099679094,0.4011335081410623,0.21734647093523987,0.4914459531598547,0.01,0.02,12.016705976433926,0.135826086956521,0.0,0.8660254037844384,0.511920853487303,13.582608695652102,0.4269392003398784,1.6,0.3518183265644422
D10-Db20-PW10-PHI35-PRE4-S187-S206-20230424,10.014519652482639,5.591436199002006,0.8660254037844384,0.6018078095394649,0.0007955701776711663,0.007461867532730103,8.348215782329642e-05,0.002559101548194885,20.6175855310708,31.46531646375258,6035.969541471386,16155.126853702921,0.3489083013545034,4.005068008034292,0.8002025150517897,0.4010841515923013,0.21726258898050407,0.4913045755509954,0.01,0.02,12.013249048675359,0.0505217391304347,0.6869752942547661,0.2642175942449735,0.5261397323335555,5.05217391304347,0.42290061150137187,1.6,0.25133455113363795
D10-Db20-PW10-PHI35-PRE4-S187-S2107-20230424,10.013245510763586,5.518429476573174,0.8660254037844384,1.072851574437887,0.0007954917357340335,0.0074122002840042115,8.347153643517494e-05,0.004531781415939331,20.61520825691751,31.255878854174398,6035.354326225794,16047.596037841922,0.3509995943199633,4.004939883184976,0.800197400300514,0.401087016805905,0.21726745855361376,0.4913127836614113,0.01,0.02,12.013449751212141,0.0399130434782608,1.224680893731115,0.20682617065344866,0.5161563475201069,3.99130434782608,0.4256888271398612,1.6,0.17668341322885586
D10-Db20-PW10-PHI35-PRE6-S10-S20-20230424,10.020227578838375,9.587999065028377,0.0,0.0,0.0005579427007430633,0.0076583683252334596,8.352973973689875e-05,0.0,18.05924208709894,32.29392399321835,4449.769262394672,16580.555905588466,0.35087461040359663,6.0149842012219175,0.8574480039704419,0.3695829348028737,0.16286507481936408,0.393369061036007,0.01,0.02,9.618555847906261,0.14895652173913002,0.0,0.0,0.7882214456988923,14.895652173913001,0.32295053512051125,1.6,0.35087461040359663
LFNO10-PHI035-PRE6-20221124,10.062308537406956,9.543955657329,0.0,0.0,0.0005651988573185643,0.007717674312591552,8.388053132216536e-05,0.0,18.188119979027608,32.54400638241013,4501.121003723095,16708.954827808888,0.3495027397175433,5.953586712449212,0.856189324825752,0.3702635853564318,0.16405890487683217,0.3956613089241325,0.01,0.02,9.67460528471533,0.15009680406102588,0.0,0.0,0.7893001816535209,15.009680406102587,0.3236948527975123,1.6,0.3495027397175433
LFNO10-PHI045-PRE6-20221124,10.064165470405571,5.571467181904315,0.0,0.0,0.0005626320181372803,0.005879145545959473,8.389601092368765e-05,0.0,18.162641364027856,24.79127032591445,4484.191727104467,12728.494799693626,0.4507946850453592,5.986805189356927,0.8568730667453974,0.36989377549921154,0.16341037797960195,0.39441693543833267,0.01,0.02,9.64417819459976,0.1563594256706957,0.0,0.0,0.36495952483073146,15.635942567069568,0.4236578048783231,1.6,0.4507946850453592
LFNO10-PHI04-PRE6-20221124,10.066399503643899,7.169188050700609,0.0,0.0,0.0005654764974974513,0.006692036480903625,8.391463407505751e-05,0.0,18.196031156660954,28.21908117974439,4503.269162136093,14488.423680050353,0.39962307457324125,5.952995126606544,0.8561770888960688,0.37027020472572914,0.1640705108836685,0.39568355980118575,0.01,0.02,9.67514935725382,0.1520237645563089,0.0,0.0,0.5508371543656285,15.202376455630889,0.3734779908910006,1.6,0.39962307457324125
D10-Db20-PW10-PHI35-PRE6-S10-S2062-20230424,10.021318884077559,9.639142334202974,0.0,0.6219709466627884,0.0005579404945609688,0.007679024820327758,8.353883697963954e-05,0.0027218133211135867,18.060529139171795,32.3810286157975,4449.835251801893,16625.27772584827,0.35002428215708575,6.015782627322387,0.8574642269979144,0.36957416539919374,0.16284968828036492,0.3933394729522837,0.01,0.02,9.617832367938174,0.0997391304347826,62.197094666278836,0.6219709466627884,0.7929169387161378,9.973913043478259,0.32209264172671015,1.6,0.2481050319754719
D10-Db20-PW10-PHI35-PRE6-S10-S2091-20230424,10.023147248876196,9.675496424152827,0.0,0.918960469005716,0.0005581448114847462,0.007695838150978088,8.355407843344612e-05,0.004030277228355408,18.064930968442535,32.45192732411707,4451.328678931047,16661.6790005021,0.34935962077973765,6.014483085626915,0.8574378200370804,0.3695884398019307,0.1628747336592977,0.3933876342580899,0.01,0.02,9.61900999540177,0.0710434782608695,91.8960469005716,0.918960469005716,0.7964047236497638,7.10434782608695,0.3214869671395425,1.6,0.19647139013468534
D10-Db20-PW10-PHI35-PRE6-S129-S20-20230424,10.012708428603988,9.655102122864141,0.28867513459481287,0.0,0.000559214851978914,0.0076948783874511715,8.346705925811928e-05,0.0,18.063943070836704,32.447880178684336,4457.671121837462,16659.601088845415,0.3489873455563383,5.993606666767628,0.8570122616772513,0.36981850941748057,0.1632783556750822,0.3941633677379576,0.01,0.02,9.637978024507941,0.148695652173913,0.0,0.28867513459481287,0.7962789215755308,14.869565217391301,0.3218263236445737,1.6,0.3489873455563383
D10-Db20-PW10-PHI35-PRE6-S129-S2057-20230424,10.009823040406143,9.507699566331901,0.28867513459481287,0.5718092648502087,0.0005586955035350282,0.007630450921058655,8.344300633883081e-05,0.0024864719057083135,18.054870772708878,32.1762014588322,4454.005120611009,16520.114038469837,0.3516811912187225,5.998124051141429,0.8571045622095117,0.3697686038451316,0.1631908120059621,0.3939951814231642,0.01,0.02,9.633865577389113,0.0798260869565217,1.9144856689390417,0.2831341302553958,0.7821341323289139,7.98260869565217,0.32431144480193697,1.6,0.2594721302504336
D10-Db20-PW10-PHI35-PRE6-S16-S20-20230405,10.052332521974401,9.480905732435277,0.595876796297105,0.0,0.0005613876211087664,0.0076549567461013795,8.379737013983329e-05,0.0,18.13499438816516,32.27953799446386,4475.044179814067,16573.169752804533,0.352008958020951,5.994111874535214,0.8570225901531703,0.36981292481749384,0.16326855946780242,0.39414454938400506,0.01,0.02,9.637517883113034,0.13304441146620088,0.0,0.595876796297105,0.7799585323020216,13.304441146620087,0.3247693871410328,1.6,0.352008958020951
D10-Db20-PW10-PHI35-PRE6-S16-S206-20230405,10.056772020251088,9.660954802254743,0.595876796297105,0.5996579974561383,0.0005608317132519801,0.0077233321905136095,8.383437829485735e-05,0.0026393106508255004,18.134326029790973,32.56786460805537,4471.676389660812,16721.204272757175,0.34925348761443903,6.004213182062654,0.857228788729484,0.36970144084096734,0.16307298855798688,0.3937687643207236,0.01,0.02,9.628329286509981,0.05498213569203172,0.9897358689440268,0.003781201159033354,0.7959236287333238,5.4982135692031715,0.32172882646735934,1.6,0.25201592222697333
D10-Db20-PW10-PHI35-PRE6-S16-S209-20230512,10.054960796372441,9.622019424099909,0.595876796297105,0.9007517022979371,0.0005604353809946338,0.007703658065795899,8.381927972968023e-05,0.003954433302879334,18.12787197553283,32.484902459816375,4468.907664773727,16678.60930853996,0.35004668826904345,6.007933583680246,0.8573045837179801,0.3696604648505715,0.1630011007886589,0.3936305873707558,0.01,0.02,9.62495062041291,0.0405342543329631,1.4866912015825635,0.3048749060008321,0.7919865334255015,4.05342543329631,0.32237910507983725,1.6,0.19955270424219995
D10-Db20-PW10-PHI35-PRE6-S187-S20-20230424,10.009068839926707,9.544340462130632,0.8660254037844384,0.0,0.0005587036026123961,0.007645022063255309,8.343671923913561e-05,0.0,18.054052262501372,32.237645272789635,4454.003237784872,16551.660919938557,0.35102305710529175,5.997490568652233,0.8570916258923079,0.3697755981546427,0.1632030815958848,0.3940187556173295,0.01,0.02,9.63444200732631,0.148260869565217,0.0,0.8660254037844384,0.7856182536785866,14.8260869565217,0.32368832743362663,1.6,0.35102305710529175
